Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,day_of_week,day_of_month,month,week_of_year,is_weekend,quarter,price_gap_vs_competitor,price_gap_pct,discounted_price,stockout_flag,inventory_to_sales_ratio,demand_lag_1,units_sold_lag_1,demand_lag_7,units_sold_lag_7,demand_lag_14,units_sold_lag_14,demand_rollmean_7,demand_rollstd_7,demand_rollmean_14,demand_rollstd_14,demand_rollmean_30,demand_rollstd_30,units_sold_rollmean_7,demand_trend,Store ID_enc,Product ID_enc,Category_enc,Region_enc,Weather Condition_enc,Seasonality_enc,Predicted_Demand
2024-01-18,S005,P0014,Furniture,North,298,81,360,156.95,15,Sunny,1,173.74,Winter,0,107,3,18,1,3,0,1,-16.79000000000002,-0.10697674418604665,133.4075,0,3.6790123456790123,36.0,40.0,46.0,46.0,33.0,34.0,72.71428571428571,36.27080683651568,59.5,33.614900542193745,60.36666666666667,32.93303899538636,63.142857142857146,12.347619047619041,4,13,2,1,3,3,112.444916
2024-01-19,S005,P0014,Furniture,North,217,68,0,125.81,25,Snowy,1,147.03,Winter,0,78,4,19,1,3,0,1,-21.22,-0.16866703759637547,94.3575,0,3.1911764705882355,107.0,81.0,124.0,90.0,52.0,59.0,81.42857142857143,36.110280820740215,64.78571428571429,34.92008144194575,61.666666666666664,33.99729536234306,68.14285714285714,19.761904761904766,4,13,2,1,2,3,79.91096
2024-01-20,S005,P0014,Furniture,North,149,81,0,178.17,10,Sunny,1,155.57,Winter,0,112,5,20,1,3,1,1,22.599999999999994,0.12684514789246223,160.35299999999998,0,1.8395061728395061,78.0,68.0,37.0,35.0,28.0,32.0,74.85714285714286,30.878409778947137,66.64285714285714,34.87914771113222,61.46666666666667,33.87882395603556,65.0,13.390476190476193,4,13,2,1,3,3,99.811775
2024-01-21,S005,P0014,Furniture,North,428,105,0,151.19,20,Cloudy,1,149.65,Winter,0,98,6,21,1,3,1,1,1.539999999999992,0.010185858853098697,120.952,0,4.076190476190476,112.0,81.0,66.0,52.0,15.0,17.0,85.57142857142857,28.471372422476467,72.64285714285714,34.94524759778303,61.3,33.60741913164452,71.57142857142857,24.271428571428572,4,13,2,1,0,3,105.3285
2024-01-22,S005,P0014,Furniture,North,323,45,0,142.85,10,Sunny,1,150.39,Winter,0,63,0,22,1,4,0,1,-7.539999999999992,-0.05278263913195654,128.565,0,7.177777777777778,98.0,105.0,114.0,94.0,36.0,25.0,90.14285714285714,27.35220022490198,78.57142857142857,31.259987415014113,61.8,34.050064560175116,79.14285714285714,28.34285714285714,4,13,2,1,3,3,59.243675
2024-01-23,S005,P0014,Furniture,North,278,50,0,143.82,10,Snowy,0,130.41,Winter,0,51,1,23,1,4,0,1,13.409999999999997,0.0932415519399249,129.438,0,5.56,63.0,45.0,86.0,85.0,65.0,65.0,82.85714285714286,26.72345144518544,80.5,29.196285327471085,62.56666666666667,33.800309459243074,72.14285714285714,20.29047619047619,4,13,2,1,2,3,59.256424
2024-01-24,S005,P0014,Furniture,North,228,114,391,168.3,10,Cloudy,0,199.62,Winter,0,111,2,24,1,4,0,1,-31.319999999999993,-0.18609625668449192,151.47000000000003,0,2.0,51.0,50.0,36.0,40.0,95.0,61.0,77.85714285714286,29.197194907671445,79.5,29.996794700562912,59.733333333333334,30.86783096536139,67.14285714285714,18.123809523809527,4,13,2,1,0,3,118.88551
2024-01-25,S005,P0014,Furniture,North,114,53,0,152.03,10,Sunny,0,137.5,Winter,0,66,3,25,1,4,0,1,14.530000000000001,0.09557324212326515,136.827,0,2.150943396226415,111.0,114.0,107.0,81.0,46.0,46.0,88.57142857142857,24.69046471047741,80.64285714285714,30.923247771656825,60.86666666666667,32.122323673129436,77.71428571428571,27.704761904761902,4,13,2,1,3,3,62.839916
2024-01-26,S005,P0014,Furniture,North,61,61,0,152.02,5,Cloudy,0,171.26,Winter,0,65,4,26,1,4,0,1,-19.23999999999998,-0.12656229443494263,144.419,0,1.0,66.0,53.0,78.0,68.0,124.0,90.0,82.71428571428571,24.452091156076804,82.07142857142857,29.634865863123117,60.63333333333333,32.05650542760795,73.71428571428571,22.080952380952375,4,13,2,1,0,3,76.37457
2024-01-27,S005,P0014,Furniture,North,391,64,0,152.9,10,Snowy,1,141.37,Winter,0,67,5,27,1,4,1,1,11.530000000000001,0.07540876389797253,137.61,0,6.109375,65.0,61.0,112.0,81.0,37.0,35.0,80.85714285714286,25.347114046307762,77.85714285714286,27.31823043840399,62.266666666666666,30.93255547972257,72.71428571428571,18.590476190476195,4,13,2,1,2,3,75.2904
2024-01-28,S005,P0014,Furniture,North,327,74,305,172.03,0,Cloudy,0,198.69,Winter,0,85,6,28,1,4,1,1,-26.659999999999997,-0.15497296983084344,172.03,0,4.418918918918919,67.0,64.0,98.0,105.0,66.0,52.0,74.42857142857143,21.555023721152303,80.0,24.939927826680382,63.53333333333333,30.294796791595115,70.28571428571429,10.8952380952381,4,13,2,1,0,3,92.987274
2024-01-29,S005,P0014,Furniture,North,253,92,0,184.11,0,Cloudy,0,170.72,Winter,0,90,0,29,1,5,0,1,13.390000000000015,0.072728260279181,184.11,0,2.75,85.0,74.0,63.0,45.0,114.0,94.0,72.57142857142857,19.66263074004729,81.35714285714286,24.634582143049695,65.23333333333333,30.00997918318289,65.85714285714286,7.338095238095235,4,13,2,1,0,3,96.00669
2024-01-30,S005,P0014,Furniture,North,161,96,0,182.88,5,Snowy,0,214.68,Winter,0,120,1,30,1,5,0,1,-31.80000000000001,-0.1738845144356956,173.736,0,1.6770833333333333,90.0,92.0,51.0,50.0,86.0,85.0,76.42857142857143,20.115144732748586,79.64285714285714,22.966889688811772,67.13333333333334,29.701658299621553,72.57142857142857,9.29523809523809,4,13,2,1,2,3,103.36002
2024-01-01,S005,P0015,Groceries,North,167,167,331,57.85,10,Cloudy,1,55.71,Winter,1,164,0,1,1,1,0,1,2.1400000000000006,0.036992221261884194,52.065000000000005,0,1.0,64.0,66.0,190.0,125.0,100.0,112.0,100.42857142857143,42.8207782229524,112.71428571428571,46.631828963997094,101.76666666666667,41.7948052648492,80.42857142857143,-1.3380952380952351,4,14,3,1,0,3,182.2863
2024-01-02,S005,P0015,Groceries,North,0,0,0,46.2,10,Cloudy,0,51.9,Winter,1,105,1,2,1,1,0,1,-5.699999999999996,-0.12337662337662328,41.580000000000005,1,0.0,164.0,167.0,103.0,92.0,178.0,89.0,96.71428571428571,33.96917370065131,117.28571428571429,48.393306230429125,101.23333333333333,40.85355117585731,86.42857142857143,-4.519047619047626,4,14,3,1,0,3,77.78342
2024-01-03,S005,P0015,Groceries,North,331,78,0,40.57,15,Cloudy,1,36.46,Winter,1,69,2,3,1,1,0,1,4.109999999999999,0.1013063840276066,34.4845,0,4.243589743589744,105.0,0.0,84.0,70.0,44.0,53.0,97.0,34.03919309658974,112.07142857142857,45.173961672481404,102.43333333333334,40.400310116031186,73.28571428571429,-5.433333333333337,4,14,3,1,0,3,93.57747
2024-01-04,S005,P0015,Groceries,North,253,88,0,48.68,0,Snowy,0,47.81,Winter,1,75,3,4,1,1,0,1,0.8699999999999974,0.017871815940838073,48.68,0,2.875,69.0,78.0,106.0,70.0,144.0,87.0,94.85714285714286,35.437402893126894,113.85714285714286,42.70265194945729,101.23333333333333,40.85355117585731,74.42857142857143,-6.376190476190473,4,14,3,1,2,3,86.098755
2024-01-05,S005,P0015,Groceries,North,165,103,218,50.91,0,Sunny,0,61.5,Winter,1,103,4,5,1,1,0,1,-10.590000000000003,-0.2080141426045964,50.91,0,1.6019417475728155,75.0,88.0,91.0,98.0,179.0,169.0,90.42857142857143,35.748459840288135,108.92857142857143,42.9372785596607,101.23333333333333,40.85355117585731,77.0,-10.804761904761904,4,14,3,1,3,3,115.84194
2024-01-06,S005,P0015,Groceries,North,62,61,0,45.72,5,Cloudy,0,40.99,Winter,1,71,5,6,1,1,1,1,4.729999999999997,0.10345581802274709,43.434,0,1.0163934426229508,103.0,103.0,65.0,42.0,144.0,151.0,92.14285714285714,36.066737082938644,103.5,37.906260899548336,100.26666666666667,40.44147182878481,77.71428571428571,-8.123809523809527,4,14,3,1,0,3,71.12056
2024-01-07,S005,P0015,Groceries,North,219,73,0,35.92,20,Snowy,1,38.84,Winter,1,66,6,7,1,1,1,1,-2.9200000000000017,-0.08129175946547888,28.736000000000004,0,3.0,71.0,61.0,64.0,66.0,86.0,56.0,93.0,35.37890143386248,98.28571428571429,36.91451365901133,100.03333333333333,40.59427795021222,80.42857142857143,-7.033333333333331,4,14,3,1,2,3,82.24462
2024-01-08,S005,P0015,Groceries,North,146,43,101,43.02,0,Cloudy,0,51.82,Winter,1,55,0,8,1,2,0,1,-8.799999999999997,-0.20455602045560198,43.02,0,3.395348837209302,66.0,73.0,164.0,167.0,190.0,125.0,93.28571428571429,35.11274358270868,96.85714285714286,37.8028430816382,99.66666666666667,40.85831982412899,81.42857142857143,-6.38095238095238,4,14,3,1,0,3,63.35617
2024-01-09,S005,P0015,Groceries,North,103,66,216,40.47,20,Snowy,1,48.34,Winter,0,101,1,9,1,2,0,1,-7.8700000000000045,-0.19446503582900926,32.376,0,1.5606060606060606,55.0,43.0,105.0,0.0,103.0,92.0,77.71428571428571,18.997493569025945,87.21428571428571,28.219411135514285,99.26666666666667,41.2460517093386,63.714285714285715,-21.552380952380958,4,14,3,1,2,3,107.01087
2024-01-10,S005,P0015,Groceries,North,138,47,0,36.89,10,Snowy,0,40.38,Winter,0,43,2,10,1,2,0,1,-3.490000000000002,-0.09460558416915159,33.201,0,2.9361702127659575,101.0,66.0,69.0,78.0,84.0,70.0,77.14285714285714,18.07787387415757,87.07142857142857,28.138296612690667,100.73333333333333,40.46619136610702,73.14285714285714,-23.590476190476195,4,14,3,1,2,3,60.90612
2024-01-11,S005,P0015,Groceries,North,307,86,0,49.35,5,Snowy,0,57.96,Winter,0,109,3,11,1,2,0,1,-8.61,-0.17446808510638295,46.8825,0,3.5697674418604652,43.0,47.0,75.0,88.0,106.0,70.0,73.42857142857143,22.225039503965743,84.14285714285714,30.515713840721737,100.5,40.78771789441911,68.71428571428571,-27.07142857142857,4,14,3,1,2,3,91.1168
2024-01-12,S005,P0015,Groceries,North,221,189,412,60.32,10,Cloudy,1,56.02,Winter,0,180,4,12,1,2,0,1,4.299999999999997,0.07128647214854107,54.288000000000004,0,1.1693121693121693,109.0,86.0,103.0,103.0,91.0,98.0,78.28571428571429,26.017393449482544,84.35714285714286,30.6910338770069,100.83333333333333,40.81588883767483,68.42857142857143,-22.547619047619037,4,14,3,1,0,3,179.51486
2024-01-13,S005,P0015,Groceries,North,32,32,0,44.02,20,Sunny,1,39.73,Winter,0,111,5,13,1,2,1,1,4.290000000000006,0.09745570195365756,35.216,0,1.0,180.0,189.0,71.0,61.0,65.0,42.0,89.28571428571429,46.45684121029342,90.71428571428571,39.98351308578749,105.23333333333333,42.021081189898425,80.71428571428571,-15.947619047619042,4,14,3,1,3,3,129.68376
2024-01-14,S005,P0015,Groceries,North,412,72,0,54.71,0,Snowy,0,54.46,Winter,0,109,6,14,1,2,1,1,0.25,0.0045695485286053735,54.71,0,5.722222222222222,111.0,32.0,66.0,73.0,64.0,66.0,95.0,46.29254799641377,94.0,39.5960370977472,104.9,41.931265596008174,76.57142857142857,-9.900000000000006,4,14,3,1,2,3,85.7562
2024-01-15,S005,P0015,Groceries,North,340,67,0,46.85,10,Cloudy,0,41.82,Winter,0,94,0,15,1,3,0,1,5.030000000000001,0.1073639274279616,42.165,0,5.074626865671642,109.0,72.0,55.0,43.0,164.0,167.0,101.14285714285714,44.62595870652428,97.21428571428571,38.791709208240874,105.43333333333334,41.876405449053905,76.42857142857143,-4.290476190476198,4,14,3,1,0,3,83.0828
2024-01-16,S005,P0015,Groceries,North,273,72,251,49.49,10,Snowy,0,47.13,Winter,0,111,1,16,1,3,0,1,2.3599999999999994,0.04768640129319053,44.541000000000004,0,3.7916666666666665,94.0,67.0,101.0,66.0,105.0,0.0,106.71428571428571,40.111155080662215,92.21428571428571,33.698159208864126,104.0,41.49283278367501,79.85714285714286,2.714285714285708,4,14,3,1,2,3,99.38717
2024-01-17,S005,P0015,Groceries,North,201,87,0,44.11,10,Cloudy,0,43.76,Winter,0,76,2,17,1,3,0,1,0.3500000000000014,0.00793470868283839,39.699,0,2.310344827586207,111.0,72.0,43.0,47.0,69.0,78.0,108.14285714285714,40.051752235614074,92.64285714285714,33.91075877121566,104.8,41.3849881162183,80.71428571428571,3.3428571428571416,4,14,3,1,0,3,103.42562
2024-01-18,S005,P0015,Groceries,North,365,128,0,54.62,0,Sunny,0,51.65,Winter,0,109,3,18,1,3,0,1,2.969999999999999,0.05437568656169899,54.62,0,2.8515625,76.0,87.0,109.0,86.0,75.0,88.0,112.85714285714286,32.29772216647757,93.14285714285714,33.585384052859084,104.0,41.71165387473554,86.42857142857143,8.857142857142861,4,14,3,1,3,3,122.471756
2024-01-19,S005,P0015,Groceries,North,237,84,293,49.29,10,Snowy,0,52.01,Winter,0,126,4,19,1,3,0,1,-2.719999999999999,-0.055183607222560334,44.361,0,2.8214285714285716,109.0,128.0,180.0,189.0,103.0,103.0,112.85714285714286,32.29772216647757,95.57142857142857,33.401322603279795,101.7,39.32459965379514,92.42857142857143,11.157142857142858,4,14,3,1,2,3,112.3896
2024-01-20,S005,P0015,Groceries,North,153,94,0,45.08,25,Sunny,1,41.18,Winter,0,140,5,20,1,3,1,1,3.8999999999999986,0.08651286601597158,33.81,0,1.627659574468085,126.0,84.0,111.0,32.0,71.0,61.0,105.14285714285714,15.847487407884023,97.21428571428571,34.34704907586381,104.43333333333334,38.00334226076342,77.42857142857143,0.7095238095238017,4,14,3,1,3,3,108.38837
2024-01-21,S005,P0015,Groceries,North,352,100,292,60.26,0,Cloudy,0,69.42,Winter,0,159,6,21,1,3,1,1,-9.160000000000004,-0.15200796548290746,60.26,0,3.52,140.0,94.0,109.0,72.0,66.0,73.0,109.28571428571429,20.685858983975308,102.14285714285714,35.235159762891634,104.3,37.86650781090495,86.28571428571429,4.985714285714295,4,14,3,1,0,3,124.32985
2024-01-22,S005,P0015,Groceries,North,252,66,0,48.2,5,Sunny,0,41.86,Winter,0,86,0,22,1,4,0,1,6.340000000000003,0.13153526970954363,45.79,0,3.8181818181818183,159.0,100.0,94.0,67.0,55.0,43.0,116.42857142857143,27.93359472545206,108.78571428571429,36.635792862736416,103.63333333333334,36.662941294555736,90.28571428571429,12.79523809523809,4,14,3,1,3,3,85.220116
2024-01-23,S005,P0015,Groceries,North,478,73,0,48.54,5,Snowy,0,57.41,Winter,0,104,1,23,1,4,0,1,-8.869999999999997,-0.18273588792748244,46.113,0,6.5479452054794525,86.0,66.0,111.0,72.0,101.0,66.0,115.28571428571429,29.141689985966735,111.0,33.97510400731249,101.7,35.98385653365566,90.14285714285714,13.585714285714289,4,14,3,1,2,3,87.22367
2024-01-24,S005,P0015,Groceries,North,405,135,0,59.42,0,Cloudy,0,55.44,Winter,0,136,2,24,1,4,0,1,3.980000000000004,0.0669808145405588,59.42,0,3.0,104.0,73.0,76.0,87.0,43.0,47.0,114.28571428571429,29.43192306388087,111.21428571428571,33.916591291507665,102.3,35.86290947291222,90.28571428571429,11.985714285714295,4,14,3,1,0,3,126.61711
2024-01-25,S005,P0015,Groceries,North,270,107,245,48.27,10,Sunny,0,44.73,Winter,0,103,3,25,1,4,0,1,3.5400000000000063,0.07333747669359864,43.443000000000005,0,2.5233644859813085,136.0,135.0,109.0,128.0,109.0,86.0,122.85714285714286,24.79535286721199,117.85714285714286,28.144837326441824,100.5,32.50755880269355,97.14285714285714,22.35714285714286,4,14,3,1,3,3,128.29228
2024-01-26,S005,P0015,Groceries,North,163,163,0,49.67,20,Cloudy,1,43.61,Winter,0,151,4,26,1,4,0,1,6.060000000000002,0.12200523454801696,39.736000000000004,0,1.0,103.0,107.0,126.0,84.0,180.0,189.0,122.0,25.449295995502663,117.42857142857143,28.335121684565355,100.5,32.50755880269355,94.14285714285714,21.5,4,14,3,1,0,3,163.13242
2024-01-27,S005,P0015,Groceries,North,245,85,225,48.4,10,Snowy,1,55.79,Winter,0,120,5,27,1,4,1,1,-7.390000000000001,-0.15268595041322316,43.56,0,2.8823529411764706,151.0,163.0,140.0,94.0,111.0,32.0,125.57142857142857,27.75402158761366,115.35714285714286,24.161657937437166,102.73333333333333,33.61745578317253,105.42857142857143,22.838095238095235,4,14,3,1,2,3,112.68605
2024-01-28,S005,P0015,Groceries,North,160,160,396,49.38,25,Cloudy,1,57.86,Winter,0,193,6,28,1,4,1,1,-8.479999999999997,-0.1717294451194815,37.035000000000004,0,1.0,120.0,85.0,159.0,100.0,109.0,72.0,122.71428571428571,27.04141444595919,116.0,24.156540761012685,103.2,33.761230570810035,104.14285714285714,19.514285714285705,4,14,3,1,0,3,196.71791
2024-01-29,S005,P0015,Groceries,North,225,101,0,52.13,0,Cloudy,0,47.91,Winter,0,94,0,29,1,5,0,1,4.220000000000006,0.08095146748513343,52.13,0,2.227722772277228,193.0,160.0,86.0,66.0,94.0,67.0,127.57142857142857,36.16101557781586,122.0,31.5765248733442,106.6,37.42726279064787,112.71428571428571,20.971428571428575,4,14,3,1,0,3,110.911064
2024-01-30,S005,P0015,Groceries,North,520,116,0,48.62,10,Snowy,0,53.71,Winter,0,122,1,30,1,5,0,1,-5.090000000000003,-0.10468942821884006,43.757999999999996,0,4.482758620689655,94.0,101.0,104.0,73.0,111.0,72.0,128.71428571428572,34.726139461574846,122.0,31.5765248733442,107.56666666666666,36.682875205380846,117.71428571428571,21.14761904761906,4,14,3,1,2,3,112.59275
2024-01-01,S005,P0016,Toys,North,775,13,0,25.06,10,Cloudy,0,21.53,Winter,1,22,0,1,1,1,0,1,3.5299999999999976,0.14086193136472458,22.554,0,59.61538461538461,25.0,21.0,96.0,98.0,115.0,125.0,50.285714285714285,56.50284442903823,86.28571428571429,59.815650860891836,95.33333333333333,48.50903458925833,41.42857142857143,-45.047619047619044,4,15,4,1,0,3,15.4695425
2024-01-02,S005,P0016,Toys,North,762,16,0,26.87,0,Cloudy,0,26.0,Winter,1,14,1,2,1,1,0,1,0.870000000000001,0.03237811685895054,26.87,0,47.625,22.0,13.0,159.0,110.0,185.0,128.0,39.714285714285715,53.35951738198965,79.64285714285714,61.521237287319444,92.13333333333334,50.10246971222706,29.285714285714285,-52.419047619047625,4,15,4,1,0,3,18.774961
2024-01-03,S005,P0016,Toys,North,746,43,0,28.22,0,Cloudy,0,33.0,Winter,1,37,2,3,1,1,0,1,-4.780000000000001,-0.16938341601700926,28.22,0,17.348837209302324,14.0,16.0,18.0,14.0,97.0,76.0,19.0,9.237604307084833,67.42857142857143,55.69382549082289,87.76666666666667,51.035946313282274,15.857142857142858,-68.76666666666667,4,15,4,1,0,3,42.999695
2024-01-04,S005,P0016,Toys,North,703,46,0,28.57,0,Snowy,0,30.36,Winter,1,40,3,4,1,1,0,1,-1.7899999999999991,-0.0626531326566328,28.57,0,15.282608695652174,37.0,43.0,8.0,5.0,115.0,99.0,21.714285714285715,11.426785574795039,63.142857142857146,55.55157983332302,86.23333333333333,51.86832355596263,20.0,-64.51904761904763,4,15,4,1,2,3,44.8837
2024-01-05,S005,P0016,Toys,North,657,13,0,25.57,5,Sunny,0,21.78,Winter,1,14,4,5,1,1,0,1,3.789999999999999,0.14822057098161906,24.2915,0,50.53846153846154,40.0,46.0,11.0,9.0,151.0,160.0,26.285714285714285,11.426785574793309,57.785714285714285,53.7532518822083,84.66666666666667,52.54970279999786,25.857142857142858,-58.38095238095239,4,15,4,1,3,3,17.303236
2024-01-06,S005,P0016,Toys,North,644,29,0,25.98,10,Cloudy,0,25.85,Winter,1,30,5,6,1,1,1,1,0.129999999999999,0.005003849114703579,23.382,0,22.20689655172414,14.0,13.0,35.0,33.0,131.0,115.0,26.714285714285715,10.796824930149636,48.0,47.596056720958146,82.6,54.09863278277752,26.428571428571427,-55.88571428571428,4,15,4,1,0,3,31.80931
2024-01-07,S005,P0016,Toys,North,615,32,0,24.88,15,Snowy,1,24.3,Winter,1,33,6,7,1,1,1,1,0.5799999999999983,0.02331189710610926,21.148,0,19.21875,30.0,29.0,25.0,21.0,62.0,60.0,26.0,10.311805532214601,40.785714285714285,41.283594378823416,80.4,54.87138567156421,25.857142857142858,-54.400000000000006,4,15,4,1,2,3,36.441566
2024-01-08,S005,P0016,Toys,North,583,13,0,22.15,15,Cloudy,1,24.64,Winter,1,18,0,8,1,2,0,1,-2.490000000000002,-0.11241534988713328,18.827499999999997,0,44.84615384615385,33.0,32.0,22.0,13.0,96.0,98.0,27.142857142857142,10.621182787730953,38.714285714285715,40.86267541116586,77.06666666666666,54.60259772356285,27.428571428571427,-49.923809523809524,4,15,4,1,0,3,20.412317
2024-01-09,S005,P0016,Toys,North,570,88,0,29.05,20,Snowy,1,33.6,Winter,0,106,1,9,1,2,0,1,-4.550000000000001,-0.15662650602409642,23.240000000000002,0,6.4772727272727275,18.0,13.0,14.0,16.0,159.0,110.0,26.571428571428573,11.043205193839981,33.142857142857146,37.641746756774715,75.7,55.57483305387281,27.428571428571427,-49.12857142857143,4,15,4,1,2,3,101.50064
2024-01-10,S005,P0016,Toys,North,482,129,498,37.74,10,Snowy,1,39.91,Winter,0,154,2,10,1,2,0,1,-2.1699999999999946,-0.05749867514573382,33.966,0,3.7364341085271318,106.0,88.0,37.0,43.0,18.0,14.0,39.714285714285715,30.75014517969286,29.357142857142858,24.317158054021032,76.3,55.80887953079754,37.714285714285715,-36.58571428571428,4,15,4,1,2,3,151.06746
2024-01-11,S005,P0016,Toys,North,353,83,0,33.43,10,Snowy,0,32.91,Winter,0,97,3,11,1,2,0,1,0.5200000000000031,0.015554890816631861,30.087,0,4.253012048192771,154.0,129.0,40.0,46.0,8.0,5.0,56.42857142857143,52.870461642455226,39.07142857142857,40.9248171570835,78.83333333333333,57.58536891124328,50.0,-22.404761904761898,4,15,4,1,2,3,92.67214
2024-01-12,S005,P0016,Toys,North,270,73,0,35.01,5,Cloudy,0,41.67,Winter,0,111,4,12,1,2,0,1,-6.660000000000004,-0.19023136246786643,33.259499999999996,0,3.6986301369863015,97.0,83.0,14.0,13.0,11.0,9.0,64.57142857142857,54.288909680396586,45.42857142857143,42.60500924993287,78.0,57.118147366848284,55.285714285714285,-13.42857142857143,4,15,4,1,0,3,83.50033
2024-01-13,S005,P0016,Toys,North,695,144,0,32.34,25,Sunny,1,35.28,Winter,0,164,5,13,1,2,1,1,-2.9399999999999977,-0.09090909090909083,24.255000000000003,0,4.826388888888889,111.0,73.0,30.0,29.0,35.0,33.0,78.42857142857143,51.53916679852458,52.57142857142857,44.71914799951185,77.76666666666667,56.9631964265239,63.857142857142854,0.6619047619047649,4,15,4,1,3,3,149.06726
2024-01-14,S005,P0016,Toys,North,551,82,0,30.53,20,Snowy,1,27.07,Winter,0,106,6,14,1,2,1,1,3.460000000000001,0.11333114968883068,24.424000000000003,0,6.719512195121951,164.0,144.0,33.0,32.0,25.0,21.0,97.57142857142857,55.30176954027758,61.785714285714285,53.28902119780227,77.93333333333334,57.21582451309211,80.28571428571429,19.638095238095232,4,15,4,1,2,3,99.52923
2024-01-15,S005,P0016,Toys,North,469,97,0,28.4,25,Cloudy,1,25.65,Winter,0,103,0,15,1,3,0,1,2.75,0.09683098591549297,21.299999999999997,0,4.835051546391752,106.0,82.0,18.0,13.0,22.0,13.0,108.0,47.41659343872672,67.57142857142857,53.384979572498466,80.63333333333334,56.53896022203455,87.42857142857143,27.36666666666666,4,15,4,1,0,3,110.809616
2024-01-16,S005,P0016,Toys,North,372,108,501,30.9,25,Snowy,1,33.55,Winter,0,148,1,16,1,3,0,1,-2.6499999999999986,-0.0857605177993527,23.174999999999997,0,3.4444444444444446,103.0,97.0,106.0,88.0,14.0,16.0,120.14285714285714,27.02732303570323,73.35714285714286,52.447200032116314,78.93333333333334,55.00277944910368,99.42857142857143,41.2095238095238,4,15,4,1,2,3,148.88722
2024-01-17,S005,P0016,Toys,North,264,114,0,33.87,10,Cloudy,0,31.03,Winter,0,101,2,17,1,3,0,1,2.8399999999999963,0.08385001476232644,30.482999999999997,0,2.3157894736842106,148.0,108.0,154.0,129.0,37.0,43.0,126.14285714285714,28.008502110541407,82.92857142857143,53.00575336800631,80.16666666666667,56.14948234682483,102.28571428571429,45.97619047619047,4,15,4,1,0,3,117.85714
